stream_id,object_uid,timestamp[ns],x_min[pixel],x_max[pixel],y_min[pixel],y_max[pixel],visibility_ratio[%]
214-1,225397651484143,56773008264542,1298,1368,839,1088,0.9550728949717346
214-1,194930206998778,56773008264542,838,1059,486,726,1.0
214-1,225397651484143,56823008196882,834,1063,865,913,1.0
214-1,194930206998778,56823008196882,840,1169,386,719,0.9773508641516446
214-1,253405647833885,56823008196882,1182,1300,1039,1110,1.0
214-1,194930206998778,56873008205866,1044,1331,952,1241,1.0
214-1,96945373046044,56873008205866,896,932,760,791,0.15743519781718962
214-1,253405647833885,56873008205866,852,984,552,764,0.9002003352549164
1201-1,225397651484143,56773008347142,519,567,183,273,1.0
1201-1,194930206998778,56773008347142,403,491,5,97,1.0
1201-1,96945373046044,56773008347142,564,594,253,289,1.0
1201-1,253405647833885,56773008347142,590,626,282,325,1.0
1201-1,225397651484143,56823008294232,389,468,144,169,1.0
1201-1,194930206998778,56823008294232,405,532,0,99,0.9799943909507338
1201-1,253405647833885,56823008294232,486,525,230,259,1.0
1201-1,225397651484143,56873008299754,585,626,297,368,1.0
1201-1,194930206998778,56873008299754,443,537,197,297,1.0
1201-1,96945373046044,56873008299754,418,432,104,122,0.20871143375680581
1201-1,253405647833885,56873008299754,401,463,20,108,0.97145822522055
1201-2,225397651484143,56773008347130,580,586,417,433,0.6715328467153284
1201-2,194930206998778,56773008347130,393,477,338,430,1.0
1201-2,228358276546933,56773008347130,535,577,10,56,1.0
1201-2,261746112525368,56773008347130,511,540,17,58,1.0
1201-2,225397651484143,56823008294220,458,486,474,479,1.0
1201-2,194930206998778,56823008294220,392,514,313,437,0.981008459114281
1201-2,261746112525368,56823008294220,594,606,57,76,1.0
1201-2,96945373046044,56823008294220,410,436,309,330,0.2748735244519393
1201-2,194930206998778,56873008299742,536,550,476,479,1.0
1201-2,228358276546933,56873008299742,441,480,102,142,1.0
1201-2,253405647833885,56873008299742,401,450,401,479,0.967680608365019
