stream_id,hand_index,timestamp[ns],x_min[pixel],x_max[pixel],y_min[pixel],y_max[pixel],visibility_ratio[%]
214-1,0,56773008264542,1135,1382,616,882,1.0
214-1,1,56773008264542,1147,1383,444,606,1.0
214-1,0,56823008196882,1047,1237,634,771,1.0
214-1,1,56823008196882,1103,1271,312,499,1.0
214-1,0,56873008205866,903,1180,705,868,1.0
214-1,1,56873008205866,922,1183,389,620,1.0
1201-1,0,56773008347142,510,578,82,188,1.0
1201-1,1,56773008347142,525,604,34,81,1.0
1201-1,0,56823008294232,478,541,82,140,1.0
1201-1,1,56823008294232,514,564,0,42,1.0
1201-1,0,56873008299754,421,513,88,164,1.0
1201-1,1,56873008299754,439,539,0,56,1.0
1201-2,0,56773008347130,509,586,398,466,1.0
1201-2,1,56773008347130,508,585,311,392,1.0
1201-2,0,56823008294220,479,542,396,440,1.0
1201-2,1,56823008294220,487,533,279,342,1.0
1201-2,0,56873008299742,422,525,453,479,1.0
1201-2,1,56873008299742,426,517,329,419,1.0
