timestamp[ns],stream_id,mask
43124400000000,1201-1,True
43124400000000,1201-2,True
43124433333333,1201-1,True
43124433333333,1201-2,True
43124466666666,1201-1,True
43124466666666,1201-2,True
43124500000000,1201-1,True
43124500000000,1201-2,True
43124533333333,1201-1,True
43124533333333,1201-2,True
43124566666666,1201-1,True
43124566666666,1201-2,True
43124600000000,1201-1,True
43124600000000,1201-2,True
43124633333333,1201-1,True
43124633333333,1201-2,True
43124666666666,1201-1,True
43124666666666,1201-2,True
43124700000000,1201-1,True
43124700000000,1201-2,True
43124733333333,1201-1,True
43124733333333,1201-2,True
43124766666666,1201-1,True
43124766666666,1201-2,True
43124800000000,1201-1,True
43124800000000,1201-2,True
43124833333333,1201-1,True
43124833333333,1201-2,True
43124866666666,1201-1,True
43124866666666,1201-2,True
