stream_id,hand_index,timestamp[ns],x_min[pixel],x_max[pixel],y_min[pixel],y_max[pixel],visibility_ratio[%]
214-1,0,56752108188860,965.0,1312.0,724.0,964.0,0.7880702440101258
214-1,1,56752108188860,907.0,1114.0,189.0,504.0,0.970259705108002
214-1,0,56752141546132,963.0,1310.0,724.0,964.0,0.7897042852180804
214-1,1,56752141546132,907.0,1115.0,187.0,502.0,0.9701197851040688
214-1,0,56752174877332,963.0,1309.0,724.0,963.0,0.7864110376824202
214-1,1,56752174877332,907.0,1115.0,184.0,500.0,0.9701314762822072
214-1,0,56752208204807,964.0,1308.0,722.0,963.0,0.7887503199517455
214-1,1,56752208204807,908.0,1116.0,184.0,500.0,0.9697990378241456
214-1,0,56752241532312,965.0,1308.0,719.0,961.0,0.788820860136553
214-1,1,56752241532312,910.0,1118.0,184.0,500.0,0.9690859507562516
214-1,0,56752274859762,966.0,1309.0,716.0,959.0,0.7849226825805101
214-1,1,56752274859762,910.0,1119.0,183.0,499.0,0.9695778388667864
214-1,0,56752308187125,966.0,1307.0,713.0,957.0,0.7846397308226838
214-1,1,56752308187125,909.0,1118.0,182.0,498.0,0.969654341105146
214-1,0,56752341548118,965.0,1307.0,711.0,954.0,0.7786886890938698
214-1,1,56752341548118,909.0,1118.0,181.0,496.0,0.969375146869476
214-1,0,56752374875589,962.0,1307.0,709.0,950.0,0.7736112823659201
214-1,1,56752374875589,909.0,1118.0,177.0,494.0,0.969221630856385
214-1,0,56752408203072,960.0,1308.0,708.0,947.0,0.7666063526563276
214-1,1,56752408203072,909.0,1118.0,176.0,493.0,0.9690685282753054
214-1,0,56752441534256,959.0,1306.0,707.0,946.0,0.7632026071879472
214-1,1,56752441534256,908.0,1118.0,177.0,493.0,0.9692261403095858
214-1,0,56752474861739,957.0,1304.0,707.0,946.0,0.7603931718235284
214-1,1,56752474861739,907.0,1118.0,176.0,492.0,0.9695495438738724
214-1,0,56752508189222,954.0,1302.0,705.0,944.0,0.7565388647289871
214-1,1,56752508189222,907.0,1118.0,174.0,491.0,0.968949013934637
214-1,0,56752541550193,952.0,1299.0,703.0,943.0,0.7559762945419564
214-1,1,56752541550193,907.0,1118.0,172.0,488.0,0.9686676616401154
214-1,0,56752574877676,951.0,1297.0,701.0,943.0,0.759169862756398
214-1,1,56752574877676,907.0,1118.0,170.0,486.0,0.9683312385474708
214-1,0,56752608205160,950.0,1295.0,698.0,943.0,0.7598309391079172
214-1,1,56752608205160,908.0,1120.0,167.0,483.0,0.9679392555042814
214-1,0,56752641554968,949.0,1293.0,697.0,942.0,0.7624014938098551
214-1,1,56752641554968,909.0,1120.0,166.0,482.0,0.9673648813794266
