object_uid,timestamp[ns],t_wo_x[m],t_wo_y[m],t_wo_z[m],q_wo_w,q_wo_x,q_wo_y,q_wo_z
5411364721403,56752108188860,0.0648581547977763,0.0183710906074943,0.0060656618334766,0.411852458099982,0.7525190601826829,0.0297778170072289,-0.5130359621245455
5411364721403,56752108279673,0.0648581547977763,0.0183710906074943,0.0060656618334766,0.411852458099982,0.7525190601826829,0.0297778170072289,-0.5130359621245455
5411364721403,56752141546132,0.0648461475490133,0.0180158761649202,0.0063058068087379,0.4130099829768405,0.7520016949578316,0.0307489899982757,-0.5128066929712444
5411364721403,56752141639820,0.0648461475490133,0.0180158761649202,0.0063058068087379,0.4130099829768405,0.7520016949578316,0.0307489899982757,-0.5128066929712444
5411364721403,56752174877332,0.0648031215742789,0.0177066895092712,0.0064889173523747,0.413685044165547,0.7517094263008164,0.0314677870125926,-0.5126474432051495
5411364721403,56752174967970,0.0648031215742789,0.0177066895092712,0.0064889173523747,0.413685044165547,0.7517094263008164,0.0314677870125926,-0.5126474432051495
5411364721403,56752208204807,0.0647090647923016,0.0174375270161657,0.0065619614490167,0.4135656788363393,0.7517474357025105,0.0323307499872057,-0.5126343187971348
5411364721403,56752208296120,0.0647090647923016,0.0174375270161657,0.0065619614490167,0.4135656788363393,0.7517474357025105,0.0323307499872057,-0.5126343187971348
5411364721403,56752241532312,0.0645949959290524,0.0171163331117536,0.0065919795709244,0.4133528027459377,0.7518584185378794,0.0334362789794487,-0.5125723306849533
5411364721403,56752241624287,0.0645949959290524,0.0171163331117536,0.0065919795709244,0.4133528027459377,0.7518584185378794,0.0334362789794487,-0.5125723306849533
5411364721403,56752274859762,0.0644979373348843,0.0167341023594626,0.0065869765506064,0.4134863912090128,0.7519321413800931,0.0347073660175441,-0.5122718592589476
5411364721403,56752274952449,0.0644979373348843,0.0167341023594626,0.0065869765506064,0.4134863912090128,0.7519321413800931,0.0347073660175441,-0.5122718592589476
5411364721403,56752308187125,0.0643918733041438,0.0163458679827901,0.0065679650733982,0.4140047747717708,0.7519563295854675,0.0356331609803564,-0.5117538497178844
5411364721403,56752308280476,0.0643918733041438,0.0163458679827901,0.0065679650733982,0.4140047747717708,0.7519563295854675,0.0356331609803564,-0.5117538497178844
5411364721403,56752341548118,0.0642557911514957,0.0159576336061176,0.0065299421189819,0.4146360298954859,0.751938351810465,0.0362495669908628,-0.5112256318711396
5411364721403,56752341640631,0.0642557911514957,0.0159576336061176,0.0065299421189819,0.4146360298954859,0.751938351810465,0.0362495669908628,-0.5112256318711396
5411364721403,56752374875589,0.0641737416182815,0.0154423225133692,0.0065429499718085,0.415396681015803,0.751805134028601,0.0373459840014207,-0.5107248920194297
5411364721403,56752374968777,0.0641737416182815,0.0154423225133692,0.0065429499718085,0.415396681015803,0.751805134028601,0.0373459840014207,-0.5107248920194297
5411364721403,56752408203072,0.0641427228923102,0.0148559685321061,0.0064819131239296,0.4158505872147367,0.751941230388287,0.03830517901978,-0.5100837072633966
5411364721403,56752408296922,0.0641427228923102,0.0148559685321061,0.0064819131239296,0.4158505872147367,0.751941230388287,0.03830517901978,-0.5100837072633966
5411364721403,56752441534256,0.0641837476589174,0.0142095783070276,0.0062917983518477,0.4156932938658363,0.7525216637571263,0.0395031789872504,-0.5092639098356366
5411364721403,56752441625068,0.0641837476589174,0.0142095783070276,0.0062917983518477,0.4156932938658363,0.7525216637571263,0.0395031789872504,-0.5092639098356366
5411364721403,56752474861739,0.0643348388725193,0.0134591252593358,0.0061597186154539,0.4155075160266359,0.7530648980482749,0.0411626760026387,-0.5084804790325957
5411364721403,56752474953214,0.0643348388725193,0.0134591252593358,0.0061597186154539,0.4155075160266359,0.7530648980482749,0.0411626760026387,-0.5084804790325957
5411364721403,56752508189222,0.0646800472744575,0.0125986057646492,0.0061997427779975,0.4159809250912279,0.7532181631651866,0.0433876720095152,-0.5076807841113382
5411364721403,56752508281360,0.0646800472744575,0.0125986057646492,0.0061997427779975,0.4159809250912279,0.7532181631651866,0.0433876720095152,-0.5076807841113382
5411364721403,56752541550193,0.0651563348087258,0.0117180741886909,0.0063428291590907,0.4168867669946922,0.7530982669904114,0.0456986119994181,-0.5069122809935456
5411364721403,56752541641506,0.0651563348087258,0.0117180741886909,0.0063428291590907,0.4168867669946922,0.7530982669904114,0.0456986119994181,-0.5069122809935456
5411364721403,56752574877676,0.0656506332161388,0.0109195921459469,0.0065419493677449,0.4176828841180269,0.7528013392127232,0.0481482050136054,-0.5064710281431162
5411364721403,56752574969651,0.0656506332161388,0.0109195921459469,0.0065419493677449,0.4176828841180269,0.7528013392127232,0.0481482050136054,-0.5064710281431162
5411364721403,56752608205160,0.0661009050447539,0.0102421831948971,0.0067520762210986,0.4183321968216165,0.752464344679137,0.0502923229785545,-0.5062274837841364
5411364721403,56752608297797,0.0661009050447539,0.0102421831948971,0.0067520762210986,0.4183321968216165,0.752464344679137,0.0502923229785545,-0.5062274837841364
5411364721403,56752641554968,0.0664761315685998,0.009684846731478,0.0068931613940647,0.4187957619526913,0.7522749879150202,0.0520351809941219,-0.5059493969428464
5411364721403,56752641625943,0.0664761315685998,0.009684846731478,0.0068931613940647,0.4187957619526913,0.7522749879150202,0.0520351809941219,-0.5059493969428464
5411364721403,56752674863805,0.0667973254730119,0.0092155634256548,0.0069461934094349,0.4190925190735564,0.7522446681320292,0.0534673580093842,-0.5055993090887393
5411364721403,56752674954067,0.0667973254730119,0.0092155634256548,0.0069461934094349,0.4190925190735564,0.7522446681320292,0.0534673580093842,-0.5055993090887393
5411364721403,56752708191192,0.0670664879661173,0.0088323320693002,0.0069732097191518,0.4193690239033776,0.7522407118266843,0.0544761339874487,-0.5052681308835864
5411364721403,56752708282129,0.0670664879661173,0.0088323320693002,0.0069732097191518,0.4193690239033776,0.7522407118266843,0.0544761339874487,-0.5052681308835864
5411364721403,56752741548248,0.0672786160275981,0.0085181423933332,0.0069942224044872,0.4195365820520957,0.7522414170934092,0.0551194210068444,-0.5050581710627152
5411364721403,56752741642059,0.0672786160275981,0.0085181423933332,0.0069942224044872,0.4195365820520957,0.7522414170934092,0.0551194210068444,-0.5050581710627152
5411364721403,56752774878802,0.0674917446931426,0.0082169605701929,0.007026241734522,0.4196697438803877,0.7522390757856005,0.0557991689840963,-0.5048763528561024
5411364721403,56752774969563,0.0674917446931426,0.0082169605701929,0.007026241734522,0.4196697438803877,0.7522390757856005,0.0557991689840963,-0.5048763528561024
5411364721403,56752808205631,0.0677028721505599,0.0079317884120701,0.0071072906636727,0.4198491620421392,0.7522023360754965,0.0564119740056619,-0.5047137960506567
5411364721403,56752808297067,0.0677028721505599,0.0079317884120701,0.0071072906636727,0.4198491620421392,0.7522023360754965,0.0564119740056619,-0.5047137960506567
5411364721403,56752841532787,0.0678669712169885,0.0077016494774446,0.0071923420090778,0.4198257169256325,0.7521909338667575,0.0569178229899176,-0.5046934989105988
5411364721403,56752841624889,0.0678669712169885,0.0077016494774446,0.0071923420090778,0.4198257169256325,0.7521909338667575,0.0569178229899176,-0.5046934989105988
5411364721403,56752874860908,0.0680120588062089,0.0074975262484724,0.0072463746285116,0.4196337341510446,0.7522930412707832,0.0574376370206743,-0.5046420781816429
5411364721403,56752874953673,0.0680120588062089,0.0074975262484724,0.0072463746285116,0.4196337341510446,0.7522930412707832,0.0574376370206743,-0.5046420781816429
5411364721403,56752908188979,0.0681381349182211,0.0073104132885813,0.0072863987910552,0.4195136381753644,0.752373082314506,0.0580284510242569,-0.5045550032109132
5411364721403,56752908282456,0.0681381349182211,0.0073104132885813,0.0072863987910552,0.4195136381753644,0.752373082314506,0.0580284510242569,-0.5045550032109132
5411364721403,56752941550477,0.0681731560604467,0.0071913414050142,0.0072984060398182,0.4194093718044777,0.7524604566492143,0.0583974659727759,-0.5044688057648241
5411364721403,56752941643078,0.0681731560604467,0.0071913414050142,0.0072984060398182,0.4194093718044777,0.7524604566492143,0.0583974659727759,-0.5044688057648241
5411364721403,56752974877889,0.068131130689776,0.0071323057652624,0.0071983456334593,0.4191424160905693,0.7527060911626466,0.0586205820126668,-0.50429832710897
5411364721403,56752974971201,0.068131130689776,0.0071323057652624,0.0071983456334593,0.4191424160905693,0.7527060911626466,0.0586205820126668,-0.50429832710897
5411364721403,56753008209072,0.0680841022987873,0.0070522574401753,0.0070512568361117,0.4189808011157726,0.7530180682080735,0.0589032020162761,-0.5039338151392467
5411364721403,56753008299297,0.0680841022987873,0.0070522574401753,0.0070512568361117,0.4189808011157726,0.7530180682080735,0.0589032020162761,-0.5039338151392467
5411364721403,56753041536456,0.0680911065272324,0.0069221789119088,0.006919177099718,0.4189995778657795,0.7533305757586816,0.0593587249809853,-0.503397396838744
5411364721403,56753041627393,0.0680911065272324,0.0069221789119088,0.006919177099718,0.4189995778657795,0.7533305757586816,0.0593587249809853,-0.503397396838744
5411364721403,56753074863911,0.0680861035069145,0.006795102195833,0.0068611420640298,0.418975592255962,0.7535567144603654,0.0600132910366635,-0.5030011293072949
5411364721403,56753074955511,0.0680861035069145,0.006795102195833,0.0068611420640298,0.418975592255962,0.7535567144603654,0.0600132910366635,-0.5030011293072949
5411364721403,56753108191374,0.0680640902175155,0.0066840351447746,0.0068811541453016,0.4189420418658421,0.7536285407586656,0.0605801689806004,-0.502853488838971
5411364721403,56753108283636,0.0680640902175155,0.0066840351447746,0.0068811541453016,0.4189420418658421,0.7536285407586656,0.0605801689806004,-0.502853488838971
