stream_id,object_uid,timestamp[ns],x_min[pixel],x_max[pixel],y_min[pixel],y_max[pixel],visibility_ratio[%]
1201-1,106957734975303,56752108279673,400.0,432.0,113.0,149.0,0.7374205179157165
1201-1,223371871635142,56752108279673,436.0,502.0,-3.0,72.0,0.8496857198978589
1201-1,228358276546933,56752108279673,424.0,529.0,56.0,157.0,0.7387147428419224
1201-1,265826671143948,56752108279673,383.0,422.0,-38.0,7.0,0.0671350507416081
1201-1,37787722328019,56752108279673,393.0,528.0,13.0,209.0,0.1237293079839394
1201-1,5462893327580,56752108279673,370.0,409.0,67.0,116.0,1.0
1201-1,106957734975303,56752141639820,400.0,432.0,112.0,148.0,0.6907456790123457
1201-1,223371871635142,56752141639820,436.0,503.0,-4.0,71.0,0.857336513469038
1201-1,228358276546933,56752141639820,423.0,529.0,56.0,156.0,0.7397519960263839
1201-1,265826671143948,56752141639820,384.0,422.0,-38.0,6.0,0.0534171249018067
1201-1,37787722328019,56752141639820,393.0,528.0,12.0,208.0,0.1189813331196923
1201-1,5462893327580,56752141639820,370.0,409.0,66.0,115.0,1.0
1201-1,106957734975303,56752174967970,400.0,432.0,111.0,148.0,0.6766977546816387
1201-1,223371871635142,56752174967970,436.0,503.0,-5.0,71.0,0.8542748335827798
1201-1,228358276546933,56752174967970,422.0,529.0,55.0,156.0,0.7469454266567809
1201-1,265826671143948,56752174967970,384.0,422.0,-39.0,6.0,0.0470588235294117
1201-1,37787722328019,56752174967970,393.0,528.0,12.0,207.0,0.1191824677149319
1201-1,5462893327580,56752174967970,370.0,409.0,66.0,114.0,1.0
1201-1,106957734975303,56752208296120,400.0,432.0,111.0,147.0,0.6770209796556084
1201-1,223371871635142,56752208296120,436.0,503.0,-5.0,70.0,0.8503951152206467
1201-1,228358276546933,56752208296120,422.0,529.0,55.0,155.0,0.740182973856776
1201-1,265826671143948,56752208296120,384.0,423.0,-39.0,6.0,0.0436817472698908
1201-1,37787722328019,56752208296120,393.0,528.0,12.0,207.0,0.1210447952009366
1201-1,5462893327580,56752208296120,370.0,409.0,65.0,114.0,1.0
1201-1,106957734975303,56752241624287,400.0,432.0,111.0,147.0,0.7187271604938271
1201-1,223371871635142,56752241624287,436.0,503.0,-5.0,70.0,0.836837984496124
1201-1,228358276546933,56752241624287,423.0,529.0,54.0,155.0,0.737775031587223
1201-1,265826671143948,56752241624287,384.0,423.0,-39.0,5.0,0.0421545667447306
1201-1,37787722328019,56752241624287,393.0,528.0,11.0,207.0,0.1250999862249628
1201-1,5462893327580,56752241624287,370.0,409.0,65.0,114.0,1.0
1201-1,106957734975303,56752274952449,400.0,432.0,111.0,147.0,0.7569
1201-1,223371871635142,56752274952449,436.0,503.0,-5.0,70.0,0.8234775491810155
1201-1,228358276546933,56752274952449,424.0,530.0,53.0,154.0,0.7385076174236933
1201-1,265826671143948,56752274952449,384.0,423.0,-40.0,5.0,0.03828125
1201-1,37787722328019,56752274952449,393.0,527.0,11.0,207.0,0.1302896804136595
1201-1,5462893327580,56752274952449,370.0,409.0,65.0,113.0,1.0
1201-1,106957734975303,56752308280476,399.0,432.0,110.0,147.0,0.799515953948768
1201-1,223371871635142,56752308280476,436.0,503.0,-5.0,70.0,0.809067745979139
1201-1,228358276546933,56752308280476,424.0,530.0,52.0,153.0,0.7433397676517082
1201-1,265826671143948,56752308280476,384.0,423.0,-40.0,5.0,0.0320062451209992
1201-1,37787722328019,56752308280476,393.0,527.0,11.0,207.0,0.133563177297668
1201-1,5462893327580,56752308280476,369.0,409.0,64.0,113.0,1.0
1201-1,106957734975303,56752341640631,399.0,432.0,110.0,146.0,0.8117831585138713
1201-1,223371871635142,56752341640631,436.0,503.0,-6.0,69.0,0.7994993854912557
1201-1,228358276546933,56752341640631,424.0,530.0,50.0,151.0,0.7490385175653513
1201-1,265826671143948,56752341640631,384.0,423.0,-41.0,4.0,0.0265003897116134
1201-1,37787722328019,56752341640631,393.0,527.0,10.0,206.0,0.1352675335971304
1201-1,5462893327580,56752341640631,369.0,409.0,64.0,112.0,1.0
1201-1,106957734975303,56752374968777,399.0,431.0,109.0,145.0,0.8070193217545252
1201-1,223371871635142,56752374968777,436.0,503.0,-7.0,68.0,0.7916256605269419
1201-1,228358276546933,56752374968777,424.0,529.0,49.0,150.0,0.7489670997874803
1201-1,265826671143948,56752374968777,384.0,423.0,-41.0,3.0,0.0195771339075959
1201-1,37787722328019,56752374968777,392.0,527.0,9.0,206.0,0.1357304884971683
1201-1,5462893327580,56752374968777,369.0,409.0,63.0,112.0,1.0
1201-1,106957734975303,56752408296922,398.0,431.0,109.0,145.0,0.8127900090061869
1201-1,223371871635142,56752408296922,435.0,503.0,-7.0,68.0,0.775267490322989
1201-1,228358276546933,56752408296922,424.0,530.0,48.0,148.0,0.7631061774958645
1201-1,265826671143948,56752408296922,384.0,423.0,-42.0,3.0,0.0171875
1201-1,37787722328019,56752408296922,392.0,526.0,9.0,206.0,0.1372805390109511
1201-1,5462893327580,56752408296922,369.0,408.0,63.0,111.0,1.0
1201-1,106957734975303,56752441625068,398.0,430.0,108.0,145.0,0.797334668557422
1201-1,223371871635142,56752441625068,435.0,502.0,-7.0,68.0,0.7722825157888812
1201-1,228358276546933,56752441625068,423.0,529.0,47.0,147.0,0.7664731029535484
1201-1,265826671143948,56752441625068,383.0,422.0,-42.0,2.0,0.0140625
1201-1,37787722328019,56752441625068,392.0,525.0,9.0,205.0,0.1356875672308383
1201-1,5462893327580,56752441625068,368.0,408.0,62.0,111.0,1.0
1201-1,106957734975303,56752474953214,397.0,430.0,108.0,144.0,0.7862550491026719
1201-1,223371871635142,56752474953214,435.0,502.0,-8.0,67.0,0.766592187881118
1201-1,228358276546933,56752474953214,422.0,529.0,46.0,146.0,0.772806985792301
1201-1,265826671143948,56752474953214,383.0,422.0,-42.0,2.0,0.0117279124315871
1201-1,37787722328019,56752474953214,391.0,525.0,8.0,205.0,0.1365473264033054
1201-1,5462893327580,56752474953214,368.0,407.0,62.0,111.0,1.0
1201-1,106957734975303,56752508281360,397.0,429.0,107.0,144.0,0.7918647751751442
1201-1,223371871635142,56752508281360,434.0,502.0,-8.0,67.0,0.7599145073711182
1201-1,228358276546933,56752508281360,422.0,528.0,45.0,145.0,0.7746140993030702
1201-1,265826671143948,56752508281360,383.0,422.0,-43.0,1.0,0.006269592476489
1201-1,37787722328019,56752508281360,391.0,524.0,8.0,205.0,0.136445370707269
1201-1,5462893327580,56752508281360,367.0,407.0,61.0,110.0,1.0
1201-1,106957734975303,56752541641506,396.0,429.0,106.0,143.0,0.781502425197152
1201-1,223371871635142,56752541641506,434.0,501.0,-9.0,66.0,0.7541692107941187
1201-1,228358276546933,56752541641506,421.0,528.0,44.0,144.0,0.7756148507806901
1201-1,265826671143948,56752541641506,383.0,422.0,-44.0,0.0,0.0023584905660377
1201-1,37787722328019,56752541641506,391.0,523.0,7.0,204.0,0.1361629709068466
1201-1,5462893327580,56752541641506,367.0,406.0,60.0,109.0,1.0
1201-1,106957734975303,56752574969651,396.0,429.0,105.0,142.0,0.7479398623354668
1201-1,223371871635142,56752574969651,434.0,501.0,-10.0,64.0,0.7512724842011496
1201-1,228358276546933,56752574969651,420.0,527.0,43.0,144.0,0.7688391192141362
1201-1,265826671143948,56752574969651,,,,,0.0
1201-1,37787722328019,56752574969651,391.0,523.0,6.0,203.0,0.1342893078208951
1201-1,5462893327580,56752574969651,366.0,406.0,59.0,108.0,1.0
1201-1,106957734975303,56752608297797,395.0,428.0,105.0,141.0,0.7498418065451034
1201-1,223371871635142,56752608297797,434.0,501.0,-11.0,64.0,0.7436644686206468
1201-1,228358276546933,56752608297797,420.0,527.0,42.0,143.0,0.7667457683769945
1201-1,265826671143948,56752608297797,,,,,0.0
1201-1,37787722328019,56752608297797,391.0,522.0,5.0,203.0,0.1336483780281009
1201-1,5462893327580,56752608297797,366.0,406.0,58.0,107.0,1.0
1201-1,106957734975303,56752641625943,395.0,428.0,104.0,140.0,0.7296006944444444
1201-1,223371871635142,56752641625943,434.0,502.0,-11.0,63.0,0.7430042450921136
1201-1,228358276546933,56752641625943,419.0,526.0,41.0,142.0,0.7649604633083333
1201-1,265826671143948,56752641625943,,,,,0.0
1201-1,37787722328019,56752641625943,391.0,522.0,4.0,202.0,0.1317876400260479
1201-1,5462893327580,56752641625943,366.0,406.0,57.0,106.0,1.0
1201-1,106957734975303,56752674954067,395.0,428.0,103.0,140.0,0.7112788503411236
1201-1,223371871635142,56752674954067,434.0,501.0,-12.0,63.0,0.7461577851883351
1201-1,228358276546933,56752674954067,418.0,526.0,41.0,142.0,0.7632536737081698
1201-1,265826671143948,56752674954067,,,,,0.0
1201-1,37787722328019,56752674954067,391.0,522.0,4.0,202.0,0.1303772494234137
1201-1,5462893327580,56752674954067,366.0,406.0,57.0,106.0,1.0
1201-1,106957734975303,56752708282129,395.0,428.0,103.0,139.0,0.702719776928188
1201-1,223371871635142,56752708282129,434.0,501.0,-12.0,62.0,0.7501729903451668
1201-1,228358276546933,56752708282129,418.0,526.0,41.0,142.0,0.7643659211394004
1201-1,265826671143948,56752708282129,,,,,0.0
1201-1,37787722328019,56752708282129,390.0,521.0,4.0,201.0,0.1289372549852407
1201-1,5462893327580,56752708282129,366.0,406.0,56.0,105.0,1.0
1201-1,106957734975303,56752741642059,394.0,428.0,103.0,139.0,0.6789469926090519
1201-1,223371871635142,56752741642059,434.0,501.0,-12.0,62.0,0.7512493595441281
1201-1,228358276546933,56752741642059,417.0,525.0,41.0,143.0,0.7574468845209843
1201-1,265826671143948,56752741642059,,,,,0.0
1201-1,37787722328019,56752741642059,390.0,521.0,3.0,201.0,0.1272316968684409
1201-1,5462893327580,56752741642059,366.0,405.0,56.0,105.0,1.0
1201-1,106957734975303,56752774969563,394.0,427.0,102.0,139.0,0.6593794977455283
1201-1,223371871635142,56752774969563,433.0,501.0,-13.0,62.0,0.7556829423939568
1201-1,228358276546933,56752774969563,416.0,525.0,41.0,143.0,0.7554553226020476
1201-1,265826671143948,56752774969563,,,,,0.0
1201-1,37787722328019,56752774969563,390.0,521.0,3.0,201.0,0.1266932849101684
1201-1,5462893327580,56752774969563,365.0,405.0,56.0,105.0,1.0
1201-1,106957734975303,56752808297067,394.0,427.0,102.0,138.0,0.6530482937057556
1201-1,223371871635142,56752808297067,433.0,501.0,-13.0,61.0,0.7533392265010239
1201-1,228358276546933,56752808297067,416.0,525.0,41.0,144.0,0.7495108601488044
1201-1,265826671143948,56752808297067,,,,,0.0
1201-1,37787722328019,56752808297067,390.0,521.0,3.0,201.0,0.1245483593728151
1201-1,5462893327580,56752808297067,365.0,405.0,56.0,104.0,1.0
1201-1,106957734975303,56752841624889,394.0,427.0,102.0,138.0,0.6733333652543225
1201-1,223371871635142,56752841624889,433.0,501.0,-13.0,61.0,0.7527074300094267
1201-1,228358276546933,56752841624889,416.0,525.0,41.0,144.0,0.7417729490287138
1201-1,265826671143948,56752841624889,,,,,0.0
1201-1,37787722328019,56752841624889,390.0,521.0,3.0,201.0,0.1249307307307629
1201-1,5462893327580,56752841624889,365.0,405.0,55.0,104.0,1.0
1201-1,106957734975303,56752874953673,394.0,427.0,102.0,138.0,0.679680671289552
1201-1,223371871635142,56752874953673,433.0,501.0,-13.0,61.0,0.7514316802923385
