object_uid,timestamp[ns],t_wo_x[m],t_wo_y[m],t_wo_z[m],q_wo_w,q_wo_x,q_wo_y,q_wo_z
223371871635142,56752108188860,-0.1316392695967966,-0.0221119195517658,-0.4306959342774656,0.4220540233174675,0.4370629344661104,-0.5584333430634673,-0.5647996052339016
37787722328019,56752108188860,-0.1978888770649568,-0.186251511715335,-0.4162614495613185,0.3381222839612299,0.3750884599552959,0.6445813430464017,0.5740181708741483
228358276546933,56752108188860,-0.0653746268792049,-0.1622062745070008,-0.3306255158867771,0.5760539824246977,0.3920326523203533,-0.7172492538911479,-0.0050711576495622
106957734975303,56752108188860,-0.3363547908227394,-0.2606048576580702,-0.3891959245100005,0.6901820919250414,-0.1016330922252995,-0.7071199572853393,-0.1153289233430935
5462893327580,56752108188860,-0.4204723895305361,-0.1510038494868436,-0.4237247569789579,-0.6305639686214202,0.6290731820170042,-0.3153368447804165,0.3274426476000605
265826671143948,56752108188860,-0.2705201116083246,0.0942888395758195,-0.408175549771675,0.3978852477835314,0.3346441663699294,0.6107950673173062,0.597185061142407
223371871635142,56752108279673,-0.1316392716452873,-0.0221119766840515,-0.4306958656660856,0.4220533053893458,0.4370625424512952,-0.5584341041033674,-0.5647996926081024
37787722328019,56752108279673,-0.1978889315829004,-0.1862515268396002,-0.4162614298645346,0.3381217927688539,0.3750886150549802,0.6445816070050452,0.5740180624524864
228358276546933,56752108279673,-0.0653761574257741,-0.1622060854652169,-0.3306225926270735,0.5760534974541582,0.3920464556099618,-0.7172420812932576,-0.005073611791874
106957734975303,56752108279673,-0.3363547629696451,-0.2606048917940737,-0.3891959543334109,0.6901824228600956,-0.1016322950342763,-0.7071197247132702,-0.115329071367382
5462893327580,56752108279673,-0.4204722177746324,-0.1510036714091265,-0.4237246415259641,-0.6305643670146798,0.6290731612995358,-0.3153358322499552,0.3274428953011695
265826671143948,56752108279673,-0.2705201498371825,0.0942888750594335,-0.4081756150761838,0.3978854760388284,0.3346439451572597,0.6107953476234775,0.5971847463293543
223371871635142,56752141546132,-0.1315900724203539,-0.022079893374436,-0.4307634396892008,0.4220075940349789,0.4373264483917194,-0.5583578282217049,-0.5647049705620045
37787722328019,56752141546132,-0.1978863611262867,-0.1862681549562674,-0.4162573481990831,0.3382205364388769,0.3750446512202776,0.6444261832263217,0.574163106350812
228358276546933,56752141546132,-0.0661753640038202,-0.1625543180578192,-0.3296233114662625,0.5741049258682613,0.3952853489830914,-0.717018200259237,-0.0061585282428907
106957734975303,56752141546132,-0.3363543542189861,-0.2606183420324245,-0.3892027070938052,0.6902740631763425,-0.1016428014465702,-0.7069988124336692,-0.1155125007845353
5462893327580,56752141546132,-0.4204808508496931,-0.1510197140346028,-0.4237324177536709,-0.6305180371985563,0.6291083529459028,-0.3153417160811069,0.3274588327103055
