tracking_timestamp_us,left_yaw_rads_cpf,right_yaw_rads_cpf,pitch_rads_cpf,depth_m,left_yaw_low_rads_cpf,right_yaw_low_rads_cpf,pitch_low_rads_cpf,left_yaw_high_rads_cpf,right_yaw_high_rads_cpf,pitch_high_rads_cpf,tx_left_eye_cpf,ty_left_eye_cpf,tz_left_eye_cpf,tx_right_eye_cpf,ty_right_eye_cpf,tz_right_eye_cpf,session_uid
113585202547,0.173669159412384,0.4544310569763184,-0.5258916616439819,0.2420537799754965,0.1242524087429046,0.4159958362579345,-0.5631780028343201,0.2169550359249115,0.491292417049408,-0.4694651663303375,0.0315,0.0,0.0,-0.0315,0.0,0.0,5379cabc-23dc-4ccc-bbca-5179096ec39f
113585302531,0.1596295684576034,0.4369295835494995,-0.5309327840805054,0.2473195103214812,0.0999661087989807,0.4010362029075622,-0.5687840580940247,0.2115919589996338,0.4714972376823426,-0.470985621213913,0.0315,0.0,0.0,-0.0315,0.0,0.0,5379cabc-23dc-4ccc-bbca-5179096ec39f
113585402515,0.2474991083145141,0.5115343928337097,-0.5189590454101562,0.2492775201355123,0.1781934797763824,0.4738436341285706,-0.5596362352371216,0.3077738285064697,0.5471460819244385,-0.4589743614196778,0.0315,0.0,0.0,-0.0315,0.0,0.0,5379cabc-23dc-4ccc-bbca-5179096ec39f
113585502499,0.2408764958381653,0.5007786154747009,-0.5132359266281128,0.2536216795850338,0.193274587392807,0.4648665189743042,-0.5484445691108704,0.2830154895782471,0.5350348353385925,-0.4660235643386841,0.0315,0.0,0.0,-0.0315,0.0,0.0,5379cabc-23dc-4ccc-bbca-5179096ec39f
113585602483,0.2398043274879455,0.493365466594696,-0.4940442740917206,0.2581093352225961,0.1970992237329483,0.4598754048347473,-0.5271958112716675,0.2777482867240906,0.5250526070594788,-0.4501100480556488,0.0315,0.0,0.0,-0.0315,0.0,0.0,5379cabc-23dc-4ccc-bbca-5179096ec39f
113585702499,0.2371738255023956,0.4970858097076416,-0.4895007014274597,0.2511175290061987,0.1958908587694168,0.4636825919151306,-0.5224001407623291,0.2744811773300171,0.5293169021606445,-0.4464970231056213,0.0315,0.0,0.0,-0.0315,0.0,0.0,5379cabc-23dc-4ccc-bbca-5179096ec39f
113585802483,0.2256907522678375,0.4888702630996704,-0.4841997325420379,0.2484524645142199,0.1891261339187622,0.456939697265625,-0.5150747895240784,0.2588814496994018,0.5195325613021851,-0.4444617629051209,0.0315,0.0,0.0,-0.0315,0.0,0.0,5379cabc-23dc-4ccc-bbca-5179096ec39f
113585902499,0.215199589729309,0.4795461297035218,-0.4852002561092377,0.2485461759454616,0.1859834492206573,0.4480304718017578,-0.5144538879394531,0.2419554591178894,0.509884774684906,-0.44831582903862,0.0315,0.0,0.0,-0.0315,0.0,0.0,5379cabc-23dc-4ccc-bbca-5179096ec39f
113586002483,0.2008669972419738,0.4681531190872192,-0.4814453125,0.2466905002765371,0.1675497591495514,0.4348821640014648,-0.5121477246284485,0.2307904362678528,0.5002330541610718,-0.4403485059738159,0.0315,0.0,0.0,-0.0315,0.0,0.0,5379cabc-23dc-4ccc-bbca-5179096ec39f
113586102499,0.1784347742795944,0.440109372138977,-0.4866247475147247,0.2552557028070611,0.1334283053874969,0.4094067811965942,-0.5184414982795715,0.2184252738952636,0.4700400829315186,-0.4395841360092163,0.0315,0.0,0.0,-0.0315,0.0,0.0,5379cabc-23dc-4ccc-bbca-5179096ec39f
113586202483,0.1786779910326004,0.4367344975471497,-0.4843764901161194,0.2587502251916708,0.1442537903785705,0.4069501757621765,-0.5139778852462769,0.209556758403778,0.4658445119857788,-0.4434610009193421,0.0315,0.0,0.0,-0.0315,0.0,0.0,5379cabc-23dc-4ccc-bbca-5179096ec39f
