tracking_timestamp_us,left_yaw_rads_cpf,right_yaw_rads_cpf,pitch_rads_cpf,depth_m,left_yaw_low_rads_cpf,right_yaw_low_rads_cpf,pitch_low_rads_cpf,left_yaw_high_rads_cpf,right_yaw_high_rads_cpf,pitch_high_rads_cpf,tx_left_eye_cpf,ty_left_eye_cpf,tz_left_eye_cpf,tx_right_eye_cpf,ty_right_eye_cpf,tz_right_eye_cpf,session_uid
113585202547,0.1581032105939576,0.4498708094384038,-0.4477417594833924,0.2249387396129019,0.1094718516385897,0.4128976475101425,-0.4803120961453038,0.2007011347767503,0.4853299796839493,-0.3984521298134964,0.0315,0.0,0.0,-0.0315,0.0,0.0,5379cabc-23dc-4ccc-bbca-5179096ec39f
113585302531,0.1442781289758294,0.4330808740554448,-0.4521452769557378,0.2289934297079832,0.0855629143194836,0.3985528617317817,-0.4852090933116862,0.1954146693673694,0.4663335899198401,-0.3997802764177583,0.0315,0.0,0.0,-0.0315,0.0,0.0,5379cabc-23dc-4ccc-bbca-5179096ec39f
113585402515,0.230808910910031,0.5046718955275801,-0.4416859857744384,0.2330587561861279,0.1626047725681933,0.4684148766069733,-0.4772182939824651,0.2901256711963309,0.5389289317220056,-0.3892882098125936,0.0315,0.0,0.0,-0.0315,0.0,0.0,5379cabc-23dc-4ccc-bbca-5179096ec39f
113585502499,0.2242990725868934,0.4943453161761199,-0.4366867313682282,0.2367867694067758,0.1774537121533405,0.4597992999369721,-0.4674421582206071,0.2657683416672983,0.5272984445933578,-0.3954458242349404,0.0315,0.0,0.0,-0.0315,0.0,0.0,5379cabc-23dc-4ccc-bbca-5179096ec39f
113585602483,0.2232743949668442,0.4872119751423734,-0.4199224535052479,0.2411125613952078,0.1812480131873927,0.4549958605137978,-0.4488809592835121,0.2606153021855879,0.5176937508041326,-0.3815450614819682,0.0315,0.0,0.0,-0.0315,0.0,0.0,5379cabc-23dc-4ccc-bbca-5179096ec39f
113585702499,0.2206862185916442,0.4907745171604812,-0.4159535553350733,0.2351336029023619,0.180059371485447,0.4586419429932469,-0.4446918487936572,0.2574006361489243,0.5217795531175051,-0.3783890146499777,0.0315,0.0,0.0,-0.0315,0.0,0.0,5379cabc-23dc-4ccc-bbca-5179096ec39f
113585802483,0.2093853188508373,0.4828824342536937,-0.4113230569884766,0.2326813726737512,0.1734018303391543,0.4521664930160129,-0.4382930134995577,0.2420485089413649,0.512378352199391,-0.3766111756931732,0.0315,0.0,0.0,-0.0315,0.0,0.0,5379cabc-23dc-4ccc-bbca-5179096ec39f
113585902499,0.1990545593183521,0.4739340366254845,-0.412197033581018,0.2324890691202661,0.1703027576090537,0.4436172204059209,-0.4377506440151954,0.2253851915588612,0.50311861297538,-0.379977776638129,0.0315,0.0,0.0,-0.0315,0.0,0.0,5379cabc-23dc-4ccc-bbca-5179096ec39f
113586002483,0.184947967747703,0.4629936331309212,-0.4089170180687678,0.2306451831793337,0.152160248135965,0.4309882904555992,-0.4357361659774245,0.2143958267172194,0.4938532616686166,-0.3730181665978141,0.0315,0.0,0.0,-0.0315,0.0,0.0,5379cabc-23dc-4ccc-bbca-5179096ec39f
113586102499,0.16286225261643,0.4360840668661315,-0.4134413542402072,0.2373460528206671,0.1185710818220502,0.4065493888985628,-0.4412338983948938,0.2022171740806462,0.4648762266632336,-0.3723504747222779,0.0315,0.0,0.0,-0.0315,0.0,0.0,5379cabc-23dc-4ccc-bbca-5179096ec39f
113586202483,0.1631067707826777,0.4328433741222745,-0.4114774581314042,0.240389683782925,0.1292296818183544,0.404192034759664,-0.4373348465013127,0.1934947748457313,0.4608460564916427,-0.3757369908374142,0.0315,0.0,0.0,-0.0315,0.0,0.0,5379cabc-23dc-4ccc-bbca-5179096ec39f
