timestamp[ns],stream_id,mask
56752108188860,214-1,True
56752108279673,1201-1,True
56752108279673,1201-2,True
56752141546132,214-1,True
56752141639820,1201-1,True
56752141639820,1201-2,True
56752174877332,214-1,True
56752174967970,1201-1,True
56752174967970,1201-2,True
56752208204807,214-1,True
56752208296120,1201-1,True
56752208296120,1201-2,True
56752241532312,214-1,True
56752241624287,1201-1,True
56752241624287,1201-2,True
56752274859762,214-1,True
56752274952449,1201-1,True
56752274952449,1201-2,True
56752308187125,214-1,True
56752308280476,1201-1,True
56752308280476,1201-2,True
56752341548118,214-1,True
56752341640631,1201-1,True
56752341640631,1201-2,True
56752374875589,214-1,True
56752374968777,1201-1,True
56752374968777,1201-2,True
56752408203072,214-1,True
56752408296922,1201-1,True
56752408296922,1201-2,True
56752441534256,214-1,True
56752441625068,1201-1,True
56752441625068,1201-2,True
56752474861739,214-1,True
56752474953214,1201-1,True
56752474953214,1201-2,True
56752508189222,214-1,True
56752508281360,1201-1,True
56752508281360,1201-2,True
56752541550193,214-1,True
56752541641506,1201-1,True
56752541641506,1201-2,True
56752574877676,214-1,True
56752574969651,1201-1,True
56752574969651,1201-2,True
56752608205160,214-1,True
56752608297797,1201-1,True
56752608297797,1201-2,True
56752641554968,214-1,True
56752641625943,1201-1,True
56752641625943,1201-2,True
56752674863805,214-1,True
56752674954067,1201-1,True
56752674954067,1201-2,True
56752708191192,214-1,True
56752708282129,1201-1,True
56752708282129,1201-2,True
56752741548248,214-1,True
56752741642059,1201-1,True
56752741642059,1201-2,True
56752774878802,214-1,True
56752774969563,1201-1,True
56752774969563,1201-2,True
56752808205631,214-1,True
56752808297067,1201-1,True
56752808297067,1201-2,True
56752841532787,214-1,True
56752841624889,1201-1,True
56752841624889,1201-2,True
56752874860908,214-1,True
56752874953673,1201-1,True
56752874953673,1201-2,True
56752908188979,214-1,True
56752908282456,1201-1,True
56752908282456,1201-2,True
56752941550477,214-1,True
56752941643078,1201-1,True
56752941643078,1201-2,True
56752974877889,214-1,True
56752974971201,1201-1,True
56752974971201,1201-2,True
56753008209072,214-1,True
56753008299297,1201-1,True
56753008299297,1201-2,True
56753041536456,214-1,True
56753041627393,1201-1,True
56753041627393,1201-2,True
56753074863911,214-1,True
56753074955511,1201-1,True
56753074955511,1201-2,True
56753108191374,214-1,True
56753108283636,1201-1,True
56753108283636,1201-2,True
56753141552190,214-1,True
56753141643628,1201-1,True
56753141643628,1201-2,True
56753174879608,214-1,True
56753174971708,1201-1,True
56753174971708,1201-2,True
56753208207016,214-1,True
56753208299779,1201-1,True
56753208299779,1201-2,True
