stream_id,object_uid,timestamp[ns],x_min[pixel],x_max[pixel],y_min[pixel],y_max[pixel],visibility_ratio[%]
1201-1,106957734975303,43124400000000,325,404,269,347,1.0
1201-1,223371871635142,43124400000000,245,333,400,487,1.0
1201-1,228358276546933,43124400000000,224,339,270,390,1.0
1201-1,265826671143948,43124400000000,408,489,352,455,0.214319469184489
1201-1,37787722328019,43124400000000,339,736,644,951,1.0
1201-1,5462893327580,43124400000000,340,430,267,367,0.3532326805130148
1201-1,106957734975303,43124433333333,325,405,272,349,1.0
1201-1,223371871635142,43124433333333,247,334,403,489,1.0
1201-1,228358276546933,43124433333333,225,340,272,393,1.0
1201-1,265826671143948,43124433333333,403,485,362,458,0.2014268957822405
1201-1,37787722328019,43124433333333,342,738,646,951,1.0
1201-1,5462893327580,43124433333333,341,431,270,370,0.3530876901890364
1201-1,106957734975303,43124466666666,326,405,275,351,1.0
1201-1,223371871635142,43124466666666,249,336,405,491,1.0
1201-1,228358276546933,43124466666666,226,341,275,395,1.0
1201-1,265826671143948,43124466666666,398,479,367,461,0.1893544718866341
1201-1,37787722328019,43124466666666,345,740,647,951,1.0
1201-1,5462893327580,43124466666666,343,432,272,372,0.3494502254356779
1201-1,106957734975303,43124500000000,328,407,276,352,1.0
1201-1,223371871635142,43124500000000,251,338,407,492,1.0
1201-1,228358276546933,43124500000000,227,342,276,396,1.0
1201-1,265826671143948,43124500000000,394,474,371,463,0.1786097828268897
1201-1,37787722328019,43124500000000,348,742,648,949,1.0
1201-1,5462893327580,43124500000000,344,433,273,373,0.3490629384935228
1201-1,106957734975303,43124533333333,329,408,278,354,1.0
1201-1,223371871635142,43124533333333,253,340,409,495,1.0
1201-1,228358276546933,43124533333333,228,344,279,398,1.0
1201-1,265826671143948,43124533333333,394,473,376,467,0.1694554972029678
1201-1,37787722328019,43124533333333,351,745,649,949,1.0
1201-1,5462893327580,43124533333333,346,433,275,375,0.3481097440814008
1201-1,106957734975303,43124566666666,329,408,280,356,1.0
1201-1,223371871635142,43124566666666,253,341,412,498,1.0
1201-1,228358276546933,43124566666666,228,344,282,401,1.0
1201-1,265826671143948,43124566666666,394,473,380,471,0.1585679612831939
1201-1,37787722328019,43124566666666,353,747,651,949,1.0
1201-1,5462893327580,43124566666666,346,433,277,378,0.3330137919797224
1201-1,106957734975303,43124600000000,328,406,284,360,1.0
1201-1,223371871635142,43124600000000,253,340,416,501,1.0
1201-1,228358276546933,43124600000000,227,342,286,404,1.0
1201-1,265826671143948,43124600000000,393,471,383,476,0.1503540191586838
1201-1,37787722328019,43124600000000,355,749,655,950,1.0
1201-1,5462893327580,43124600000000,345,431,280,381,0.328048768798704
1201-1,106957734975303,43124633333333,325,403,291,366,1.0
1201-1,223371871635142,43124633333333,252,339,423,508,1.0
1201-1,228358276546933,43124633333333,225,340,292,410,1.0
1201-1,265826671143948,43124633333333,392,467,387,482,0.1545455857771115
1201-1,37787722328019,43124633333333,355,750,661,953,1.0
1201-1,5462893327580,43124633333333,342,428,286,387,0.341604278001877
1201-1,106957734975303,43124666666666,322,400,296,373,1.0
1201-1,223371871635142,43124666666666,250,337,430,516,1.0
1201-1,228358276546933,43124666666666,222,338,299,417,1.0
1201-1,265826671143948,43124666666666,393,468,393,490,0.1608236794628637
1201-1,37787722328019,43124666666666,357,752,667,957,1.0
1201-1,5462893327580,43124666666666,340,425,292,394,0.3249890319924574
1201-1,106957734975303,43124700000000,317,396,306,382,1.0
1201-1,223371871635142,43124700000000,248,335,439,526,1.0
1201-1,228358276546933,43124700000000,218,334,309,426,1.0
1201-1,265826671143948,43124700000000,395,471,402,501,0.1655357644712754
1201-1,37787722328019,43124700000000,358,755,676,961,1.0
