stream_id,hand_index,timestamp[ns],x_min[pixel],x_max[pixel],y_min[pixel],y_max[pixel],visibility_ratio[%]
1201-1,0,43124400000000,439,640,544,764,1.0
1201-1,1,43124400000000,400,596,249,431,0.99784915868113
1201-1,0,43124433333333,441,643,546,764,1.0
1201-1,1,43124433333333,393,584,258,435,0.9979897719925388
1201-1,0,43124466666666,443,646,547,765,1.0
1201-1,1,43124466666666,388,574,267,438,0.9980282215653148
1201-1,0,43124500000000,446,648,548,764,1.0
1201-1,1,43124500000000,386,569,273,442,0.998228072743918
1201-1,0,43124533333333,448,650,549,764,1.0
1201-1,1,43124533333333,385,567,280,447,0.9975662096317331
1201-1,0,43124566666666,450,652,551,765,1.0
1201-1,1,43124566666666,385,566,285,451,0.997181656538192
1201-1,0,43124600000000,450,654,554,767,1.0
1201-1,1,43124600000000,384,566,289,456,0.9966923246368716
1201-1,0,43124633333333,450,652,560,773,1.0
1201-1,1,43124633333333,384,567,294,462,0.9963573589692152
1201-1,0,43124666666666,450,652,566,778,1.0
1201-1,1,43124666666666,385,569,297,470,0.996180270255108
1201-1,0,43124700000000,449,655,574,785,1.0
1201-1,1,43124700000000,386,571,302,481,0.9955570286992796
1201-1,0,43124733333333,449,655,582,793,1.0
1201-1,1,43124733333333,388,575,307,492,0.9949141849750468
1201-1,0,43124766666666,446,654,590,799,1.0
1201-1,1,43124766666666,390,577,309,502,0.9940225947474414
1201-1,0,43124800000000,443,652,597,806,1.0
1201-1,1,43124800000000,389,578,309,510,0.9940285908697016
1201-1,0,43124833333333,438,647,605,814,1.0
1201-1,1,43124833333333,387,577,308,514,0.9940648315363504
1201-1,0,43124866666666,431,642,611,820,1.0
1201-1,1,43124866666666,382,573,306,512,0.9943515992690248
1201-2,0,43124400000000,433,628,620,836,1.0
1201-2,1,43124400000000,393,593,317,496,0.9936386929848324
1201-2,0,43124433333333,435,631,621,836,1.0
1201-2,1,43124433333333,387,581,327,500,0.9949753031502414
1201-2,0,43124466666666,437,633,622,836,1.0
1201-2,1,43124466666666,382,570,335,503,0.9967211217103148
1201-2,0,43124500000000,440,635,622,836,1.0
1201-2,1,43124500000000,379,565,341,505,0.997821878671716
1201-2,0,43124533333333,442,637,624,836,1.0
1201-2,1,43124533333333,379,562,348,510,0.9988917962987468
1201-2,0,43124566666666,444,639,625,836,1.0
1201-2,1,43124566666666,378,562,353,514,1.0
1201-2,0,43124600000000,444,639,628,838,1.0
1201-2,1,43124600000000,378,562,358,518,1.0
1201-2,0,43124633333333,444,639,633,842,1.0
1201-2,1,43124633333333,378,562,364,526,1.0
1201-2,0,43124666666666,444,639,639,847,1.0
1201-2,1,43124666666666,378,564,367,533,1.0
1201-2,0,43124700000000,443,640,647,854,1.0
1201-2,1,43124700000000,380,566,373,543,0.9995303234961734
1201-2,0,43124733333333,443,640,655,860,1.0
1201-2,1,43124733333333,382,570,378,555,0.9988652483183256
1201-2,0,43124766666666,441,639,662,866,1.0
1201-2,1,43124766666666,383,573,382,566,0.9979289865764048
1201-2,0,43124800000000,437,637,670,872,1.0
1201-2,1,43124800000000,383,574,382,574,0.9962206742111496
1201-2,0,43124833333333,432,633,677,879,1.0
1201-2,1,43124833333333,381,572,382,578,0.9946740505387376
1201-2,0,43124866666666,426,627,683,885,1.0
1201-2,1,43124866666666,376,568,380,577,0.994143497217946
