object_uid,timestamp[ns],t_wo_x[m],t_wo_y[m],t_wo_z[m],q_wo_w,q_wo_x,q_wo_y,q_wo_z
37787722328019,43124400000000,-0.2398117437530548,0.731738851708539,-0.2668892691211174,0.8021131110324647,0.0297153821486208,0.5957549674520484,-0.0284178100808396
223371871635142,43124400000000,0.0949329075629214,0.7181370923639753,-0.5339562221777642,0.469852918667422,-0.024769650045392,0.8823366061227406,-0.0103350255025068
228358276546933,43124400000000,0.2290927770604534,0.7218466525043389,-0.5623583023125276,0.971517042744242,-0.0083091064145848,-0.2367657791673367,0.0052497831724262
106957734975303,43124400000000,0.2276835731046791,0.7686022223752406,-0.4001916052647579,0.6503499513488693,-0.6721468555510232,-0.2717118220604752,-0.2267955711780365
5462893327580,43124400000000,0.2422222559761161,0.729988931907435,-0.4380059301567447,-0.0086129855711802,0.0687320861664311,0.0152206305572327,0.99748185407866
265826671143948,43124400000000,0.1181436197872359,0.7478515193401646,-0.3097789008786182,0.9624536007709772,-0.0514439561185022,0.2662653026325973,0.0118056916709429
37787722328019,43124433333333,-0.2398279018333022,0.7317312367461954,-0.266864484573369,0.8021165150380936,0.0297390340095361,0.5957480829069974,-0.0284413057358598
223371871635142,43124433333333,0.0949241924262726,0.7181438481458932,-0.5339526508777671,0.4698604684854127,-0.0248248646978516,0.8823312979346424,-0.0103124649027875
228358276546933,43124433333333,0.2290737660048798,0.7218543482402896,-0.562345751224656,0.9715264946593531,-0.0083373107279745,-0.2367259904486419,0.005250225789801
106957734975303,43124433333333,0.2276112864718064,0.7685159903740989,-0.4001669575645121,0.649661989885849,-0.6731398939546752,-0.27071525767174,-0.2270137249770833
5462893327580,43124433333333,0.2421947102321118,0.7299910267834405,-0.4379990120244406,-0.0085319362165261,0.0687521606904,0.0152274512247406,0.9974810630753832
265826671143948,43124433333333,0.1175800080610633,0.7429224179599645,-0.3212896794710486,0.9690434332930484,0.0009825203723192,0.2468572374064259,-0.0039196154667694
37787722328019,43124466666666,-0.2398209327767301,0.7317377101226873,-0.2668724907212548,0.8021203372421045,0.0297205207131755,0.5957452840876653,-0.0284114715996427
223371871635142,43124466666666,0.0947607535420998,0.7181234744402121,-0.5339033379058761,0.4702888329276143,-0.0241115174363929,0.882120288852961,-0.0105282640765634
228358276546933,43124466666666,0.2290751854849934,0.7218494481597191,-0.5623535494408856,0.9715118831467182,-0.0083379943886127,-0.2367867649993554,0.0052121660980085
106957734975303,43124466666666,0.2272943120720895,0.7685517100166597,-0.4001316448567799,0.6540309495216887,-0.6682790763721164,-0.2745273690914132,-0.2242349588506132
5462893327580,43124466666666,0.2422090248074027,0.7300002595244731,-0.4380067561706131,-0.0084630393350545,0.0686943697610027,0.0151679984697401,0.9974865374283371
265826671143948,43124466666666,0.1172550718868192,0.7420970682637923,-0.331454182797925,0.9713932396321612,0.0074473950543251,0.2373532520087152,-0.0017731510726773
37787722328019,43124500000000,-0.2399078181421497,0.7318700248552886,-0.2669991429994606,0.802073867272309,0.028584852352605,0.59589116199232,-0.0278233843064584
223371871635142,43124500000000,0.0946473323003205,0.7180983019627644,-0.533936689494809,0.4714871101149476,-0.0245132655849009,0.8814720006197017,-0.0103013071655563
228358276546933,43124500000000,0.2290331130404974,0.7218517047629834,-0.5623522001835188,0.971529960112826,-0.00834385309992,-0.2367130559536985,0.0051812990338649
106957734975303,43124500000000,0.2275798878715053,0.7685109371977014,-0.400171550991604,0.6497731905766794,-0.6729782392467138,-0.2709076442774837,-0.2269452325567091
5462893327580,43124500000000,0.2421582656075374,0.7300018159618503,-0.4380032066299776,-0.0084145125191733,0.0687010157920701,0.0152082649106463,0.9974858771364182
265826671143948,43124500000000,0.1158684324702689,0.7425382979138314,-0.3385826067591214,0.9737057277857556,-0.0002606368912495,0.2278048807571339,-0.001422690708054
37787722328019,43124533333333,-0.2398938604215904,0.7319174638860774,-0.2670065147125844,0.8021951814181778,0.0278926227520695,0.5957700655227441,-0.0276210342400941
223371871635142,43124533333333,0.094811910345768,0.7181470807093198,-0.5339312119334373,0.4699345815668914,-0.0247035210578594,0.8822924225458177,-0.0105501759760999
228358276546933,43124533333333,0.2289924857825514,0.7218562091607662,-0.5623423134260901,0.9715319430389248,-0.0083896631512836,-0.2367045064536733,0.0051258005952413
106957734975303,43124533333333,0.2275210367190989,0.7685267300443802,-0.4001710119816794,0.6500425195567813,-0.6727603123749468,-0.2709470013723281,-0.2267730303823165
5462893327580,43124533333333,0.2421180163908632,0.7299899236567134,-0.4379848115921965,-0.0084496375942147,0.0687535670205731,0.0153088405487731,0.9974804208843028
265826671143948,43124533333333,0.1137971494160251,0.7419461937672956,-0.3421881307668058,0.9749245341465912,0.0067205367294393,0.2224255609009929,-0.0019639152219002
37787722328019,43124566666666,-0.2399312648605245,0.7319225084214417,-0.2670007317702821,0.8021809074354643,0.0278254783437618,0.5957946136887708,-0.0275737701521606
223371871635142,43124566666666,0.0949263324754129,0.7181648696152848,-0.5339648477819403,0.4717445370472769,-0.0262344518367152,0.8812940453972702,-0.0094684132879929
228358276546933,43124566666666,0.2289803575485545,0.7218651534031347,-0.562309952257944,0.9715375033365083,-0.0084435755162655,-0.2366794417467947,0.0051407681906821
106957734975303,43124566666666,0.2260984694736378,0.7694495304681093,-0.3993091362339292,0.6383704326328916,-0.6725879331176314,-0.2927223018551219,-0.2332859124792707
5462893327580,43124566666666,0.2420902342749731,0.7299919430427555,-0.4379678743588958,-0.0084771711269097,0.0687578668894377,0.0153570971024847,0.9974791490948994
265826671143948,43124566666666,0.1120421932670637,0.7414431335949979,-0.3429739459928722,0.9743628256910448,0.0126577696962128,0.2246258073986895,-0.0003338085779626
37787722328019,43124600000000,-0.2399285813154879,0.7319291563187228,-0.2669697708697081,0.8021647897890866,0.0278383141924522,0.595817084185654,-0.0275441550616129
223371871635142,43124600000000,0.0947649655292835,0.7181551581066774,-0.5338442945831053,0.469928024308558,-0.0245822640956186,0.882297127668404,-0.0107304598910128
228358276546933,43124600000000,0.2290035629108367,0.7218734413439817,-0.5622349372466461,0.9715327244749148,-0.0085346461391891,-0.236694715654747,0.0051900549849171
106957734975303,43124600000000,0.2260428631675169,0.7693710535454015,-0.399303716509037,0.6386644490637482,-0.6725714215879152,-0.2911851127751271,-0.2344496416364224
5462893327580,43124600000000,0.2421021890996026,0.729991608975123,-0.4379122022991841,-0.0083834814538202,0.0687558422619089,0.0154034948717517,0.997479365069426
265826671143948,43124600000000,0.1111756574892479,0.7431613493210574,-0.3424370843888077,0.9736803596102804,-0.0021249845646491,0.2278153311217489,0.006497434546256
37787722328019,43124633333333,-0.2398436548450022,0.7319408842943819,-0.2669560767673067,0.8022127459580949,0.0278589185977182,0.5957509916581523,-0.0275562482073806
223371871635142,43124633333333,0.0947940060581958,0.7181148286094627,-0.5338038124199336,0.4703370327301292,-0.0243297787951594,0.8820889619945625,-0.01049764896302
228358276546933,43124633333333,0.2290910680223485,0.7218694952223861,-0.5622070734565274,0.9715361173232946,-0.0084802987479304,-0.2366826308094498,0.005195146065423
106957734975303,43124633333333,0.2274829261545494,0.7685339612429265,-0.4000510120409547,0.6494123422387106,-0.6728833512043365,-0.2709337721625522,-0.2282246623873576
5462893327580,43124633333333,0.2421843829537048,0.7300005012823677,-0.4378846619849779,-0.0084634869209618,0.0686626479278667,0.0153296455166953,0.9974862465904004
265826671143948,43124633333333,0.1102392546562992,0.7464054430967754,-0.339778856230623,0.9729010942088344,-0.042523612459457,0.2270955813867491,0.0090994607128743
37787722328019,43124666666666,-0.2398188607263298,0.7319445123966403,-0.2669406024483702,0.8022113863306451,0.0278756858785842,0.5957524226622352,-0.0275479340485081
223371871635142,43124666666666,0.094768251234147,0.7181257897940232,-0.5337782710630865,0.4702835614771439,-0.0240983823254826,0.8821224393089941,-0.0106132860706579
228358276546933,43124666666666,0.2291254204003243,0.7218729238949197,-0.5621814653161938,0.9715517549633804,-0.0084537401205009,-0.2366194520991838,0.0051919739822434
106957734975303,43124666666666,0.2261246899335455,0.7693246800130659,-0.3992380483313704,0.6383941012065587,-0.672571824193617,-0.2909158084438717,-0.23551667720777
5462893327580,43124666666666,0.2422232940876749,0.7300082687240546,-0.437854602502349,-0.00837766705108,0.0687099325113056,0.0153367394587159,0.9974836060266092
265826671143948,43124666666666,0.1087793437109871,0.7468144002289706,-0.33486035905848,0.9714167538501188,-0.0442607234100707,0.2330539944008616,0.0087358111425281
37787722328019,43124700000000,-0.2397998157315947,0.7319410016141695,-0.2669488760711989,0.802215018126805,0.0279266714616549,0.5957433850863917,-0.0275859536483616
223371871635142,43124700000000,0.0947754429535145,0.7181313072260064,-0.5337938133707877,0.4704153197779284,-0.0240986572644199,0.8820515250806932,-0.0106671804665032
228358276546933,43124700000000,0.2291400269205191,0.7218700781399535,-0.562179606665757,0.9715552180725284,-0.0084930705903322,-0.2366024602705567,0.0052537398021497
106957734975303,43124700000000,0.2275199212015369,0.7685334631957987,-0.4000326356228972,0.6492745763798049,-0.6730312552818088,-0.2707604248398878,-0.2283861778241865
5462893327580,43124700000000,0.2422338674289199,0.7300081022973467,-0.4378527227921793,-0.0084597911267048,0.0686705790774522,0.0152647627087059,0.997486726990744
265826671143948,43124700000000,0.1066446015396313,0.7465612584056008,-0.327849953537829,0.9694102385430964,-0.041951583680552,0.2416862830363688,0.0084613607992247
37787722328019,43124733333333,-0.2398162390104564,0.7317489555250023,-0.2668675381106228,0.8025549958458147,0.0289743911030378,0.5952239606751456,-0.0278280423552384
223371871635142,43124733333333,0.0947955814968029,0.718127610270634,-0.5337782372032781,0.4703050647453449,-0.0241176839178296,0.8821105559393073,-0.0106042679032138
228358276546933,43124733333333,0.2291364034470863,0.7218659859062294,-0.5621251164166079,0.971641073926218,-0.0087824783062626,-0.2362483324625487,0.0048183963069084
106957734975303,43124733333333,0.22762665442775,0.7685338749181077,-0.399981797660747,0.6494387312390293,-0.6727516834040147,-0.2710945404837245,-0.2283467910079361
5462893327580,43124733333333,0.2422502781665025,0.7299988424352578,-0.4378419842425072,-0.0085947725129353,0.0686558000018286,0.0152629604980318,0.9974866179796076
265826671143948,43124733333333,0.1038544096235309,0.7433984181322807,-0.3185365358405007,0.9678998604853176,-0.0035224822909024,0.2513084256085811,0.0012358839547231
37787722328019,43124766666666,-0.239802718299962,0.7317531233883596,-0.2668596203118436,0.8025655308571659,0.0289947212468391,0.5952080284736704,-0.0278438082930484
223371871635142,43124766666666,0.0948030531202199,0.71807108632233,-0.5337931644001598,0.4718258461767541,-0.0251306334581587,0.8812763144854339,-0.0100438871236399
228358276546933,43124766666666,0.2291595830286725,0.721868039764432,-0.5621624444207244,0.9715538895351932,-0.0084702545972674,-0.2366095345653138,0.0052175347512375
106957734975303,43124766666666,0.2276184597250939,0.7686726770953621,-0.4000975513977354,0.6493577780170332,-0.6728539032226696,-0.2710435754912323,-0.2283363335777465
