object_uid,timestamp[ns],t_wo_x[m],t_wo_y[m],t_wo_z[m],q_wo_w,q_wo_x,q_wo_y,q_wo_z
58635154735610,43124400000000,0.0034970109462738,1.1696090087890625,-0.0776387786865234,0.6316699154608774,-0.334256056968385,0.6353578507409454,-0.29255154722449
58635154735610,43124433333333,0.0044856357574462,1.170682373046875,-0.0766206130981445,0.6334438767921681,-0.3323826302190741,0.634599622834362,-0.2924960867800531
58635154735610,43124466666666,0.0055668745040893,1.1719498291015624,-0.0756236801147461,0.6347836988855121,-0.3305159042349349,0.634345469386986,-0.292257965067158
58635154735610,43124500000000,0.0067113313674926,1.173248291015625,-0.074652244567871,0.6355731739528497,-0.3281620998894536,0.6347900598842862,-0.2922292877515012
58635154735610,43124533333333,0.0079432911872863,1.1742132568359376,-0.0738059844970703,0.6373556951677545,-0.325685818068855,0.6342986611349756,-0.2921843155072269
58635154735610,43124566666666,0.0096220655441284,1.174988525390625,-0.0731183853149414,0.6388651329762165,-0.3236159804947245,0.6334567616176877,-0.2930129181393736
58635154735610,43124600000000,0.0117266950607299,1.17530908203125,-0.0723647766113281,0.6406194519076133,-0.3221045891567564,0.6317995644221015,-0.2944225906376572
58635154735610,43124633333333,0.0145750379562377,1.17525439453125,-0.0715578460693359,0.6436880555340492,-0.3213944875823342,0.6283913047952959,-0.2957966169045047
58635154735610,43124666666666,0.01801243019104,1.1751053466796877,-0.0708791580200195,0.6468056543880446,-0.3199807398144272,0.6248813606105529,-0.2979564678958482
58635154735610,43124700000000,0.021876028060913,1.1747637939453126,-0.0702370681762695,0.6511489458029543,-0.3188011293672369,0.6197049036897679,-0.3005606804569267
58635154735610,43124733333333,0.0259673194885253,1.174102294921875,-0.0696758117675781,0.6555358786227324,-0.3176244528760303,0.6142654455145831,-0.3034227763703572
58635154735610,43124766666666,0.0300834560394287,1.1729617919921875,-0.0690412826538086,0.659235286916584,-0.3164886563112014,0.6087315118079474,-0.3077169372042277
58635154735610,43124800000000,0.034036693572998,1.17130517578125,-0.0684395675659179,0.6622502713193275,-0.3165248977415011,0.6032671396587448,-0.3119380154055711
58635154735610,43124833333333,0.0374584884643554,1.1689783935546876,-0.0679544296264648,0.6646435219706426,-0.3177958385678676,0.5978077685779108,-0.3160390253106478
58635154735610,43124866666666,0.0404570045471191,1.166407470703125,-0.0673192291259765,0.66581902189494,-0.3200126822628357,0.5931318453304503,-0.3201117419413182
