tracking_timestamp_us,utc_timestamp_ns,session_uid,tx_odometry_device,ty_odometry_device,tz_odometry_device,qx_odometry_device,qy_odometry_device,qz_odometry_device,qw_odometry_device,device_linear_velocity_x_odometry,device_linear_velocity_y_odometry,device_linear_velocity_z_odometry,angular_velocity_x_device,angular_velocity_y_device,angular_velocity_z_device,gravity_x_odometry,gravity_y_odometry,gravity_z_odometry,quality_score
113585169594,1708609946152045175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314499863226663,0.0249030339346034,-0.0136522418436085,0.7502270000000001,0.0661669999999999,-0.492434,0.436222,0.0024304672704577,-0.010870562546831,0.0073074114763905,-0.109394,0.019281,-0.016193,0.0,0.0,-9.81,1.0
113585170595,1708609946153046175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.031452988134857,0.0248920272899039,-0.0136452376151633,0.750208,0.066204,-0.492427,0.436258,0.0019661869849524,-0.010909586105311,0.0070422513995394,-0.104621,0.020102,-0.0145659999999999,0.0,0.0,-9.81,1.0
113585171596,1708609946154047175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314549893429842,0.0248810206452044,-0.0136382333867182,0.7501899999999999,0.06624,-0.492418,0.436293,0.0023724322347695,-0.0107164695210383,0.007391462217732,-0.1078339999999999,0.0200289999999999,-0.0124459999999999,0.0,0.0,-9.81,1.0
113585172597,1708609946155048175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314569905511114,0.0248710146045685,-0.0136302285542095,0.75017,0.066275,-0.49241,0.436331,0.0026305880831755,-0.0105253541448928,0.0077036506855718,-0.109914,0.0196539999999999,-0.010203,0.0,0.0,-9.81,1.0
113585173644,1708609946156095175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314599923633022,0.024860007959869,-0.0136222237217008,0.75015,0.066312,-0.4924,0.436372,0.0029007511803445,-0.0102852091696314,0.0081209025800884,-0.112553,0.019445,-0.006917,0.0,0.0,-9.81,1.0
113585174599,1708609946157050175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314629941754929,0.0248500019192331,-0.0136142188891921,0.750131,0.066344,-0.4923909999999999,0.43641,0.0027396539261067,-0.0101921529917177,0.0081128977475797,-0.1109579999999999,0.019787,-0.004726,0.0,0.0,-9.81,1.0
113585175601,1708609946158052175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314649953836201,0.0248399958785972,-0.0136062140566834,0.750111,0.0663769999999999,-0.492381,0.436449,0.0022663682040291,-0.0101331173519659,0.0079608059299142,-0.106542,0.016699,-0.004853,0.0,0.0,-9.81,1.0
113585176601,1708609946159052175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314679971958109,0.0248299898379614,-0.0135982092241747,0.750092,0.066409,-0.492374,0.436486,0.0022183392089768,-0.0102812067533771,0.0073934634258592,-0.102998,0.014948,-0.009803,0.0,0.0,-9.81,1.0
113585177602,1708609946160053175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314699984039381,0.0248189831932619,-0.0135912049957295,0.750073,0.066441,-0.4923659999999999,0.436522,0.002580557879996,-0.0103192297077935,0.0071493160343435,-0.103493,0.01747,-0.010497,0.0,0.0,-9.81,1.0
113585178649,1708609946161100175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314730002161288,0.024808977152626,-0.0135842007672844,0.750053,0.066476,-0.492358,0.436559,0.0029477795713332,-0.0102021590323535,0.0072483758366388,-0.1051869999999999,0.017808,-0.010094,0.0,0.0,-9.81,1.0
