graph_uid,tracking_timestamp_us,utc_timestamp_ns,tx_world_device,ty_world_device,tz_world_device,qx_world_device,qy_world_device,qz_world_device,qw_world_device,device_linear_velocity_x_device,device_linear_velocity_y_device,device_linear_velocity_z_device,angular_velocity_x_device,angular_velocity_y_device,angular_velocity_z_device,gravity_x_world,gravity_y_world,gravity_z_world,quality_score,geo_available,tx_ecef_device,ty_ecef_device,tz_ecef_device,qx_ecef_device,qy_ecef_device,qz_ecef_device,qw_ecef_device
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585169151,1708609946151602175,0.0648581547977763,0.0183710906074943,0.0060656618334766,0.75251906,0.029777817,-0.513035962,0.411852458,-2.8393159257317637e+18,-7.01608516242009e+16,-8.412684746815704e+16,-1.2847238327531333e+18,9.36070029344687e+18,3.555324161229394e+19,-0.0,-0.0,-9.81,1.0,0,0.026188,0.019145,-0.000421,0.002129669,-0.00076467,0.0001269939999999,0.999997432
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585170151,1708609946152602175,0.0648581547977763,0.0183590833587312,0.0060736666659853,0.752500988,0.029815765,-0.5130308960000001,0.411889041,-2.7539512713300285e+18,-6.8051450272574984e+16,-8.15975553964494e+16,-1.2460983296906734e+18,9.079268791490158e+18,3.4484325626020704e+19,-0.0,-0.0,-9.81,1.0,0,0.026187,0.019157,-0.000414,0.002075082,-0.0007555789999999,0.000118732,0.999997555
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585171151,1708609946153602175,0.0648571541937127,0.0183470761099681,0.0060806708944304,0.752484095,0.029852056,-0.513025232,0.41192433,-2.6685864472034166e+18,-6.594204472696652e+16,-7.906825829591814e+16,-1.207472749831689e+18,8.79783672998187e+18,3.341540751449276e+19,-0.0,-0.0,-9.81,1.0,0,0.026185,0.019168,-0.000407,0.002022786,-0.000746079,0.000111337,0.99999767
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585172151,1708609946154602175,0.0648561535896491,0.0183360694652687,0.0060876751228755,0.752466509,0.029888384,-0.513019142,0.4119614029999999,-2.5832217928016824e+18,-6.383264337534067e+16,-7.653896622421053e+16,-1.1688472467692288e+18,8.516405228025153e+18,3.2346491528219533e+19,-0.0,-0.0,-9.81,1.0,0,0.0261829999999999,0.01918,-0.0004,0.00196883,-0.0007366539999999,0.000104983,0.999997785
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585173151,1708609946155602175,0.0648561535896491,0.0183240622165056,0.0060956799553842,0.752448408,0.0299242479999999,-0.513012713,0.411999864,-2.49785696867507e+18,-6.172323782973227e+16,-7.400966912367922e+16,-1.1302216669102444e+18,8.234973166516856e+18,3.1277573416691593e+19,-0.0,-0.0,-9.81,1.0,0,0.026181,0.0191919999999999,-0.000394,0.001913844,-0.000727473,9.9812e-05,0.999997899
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585174151,1708609946156602175,0.0648571541937127,0.0183130555718061,0.0061036847878929,0.7524298220000001,0.029959626,-0.513005594,0.4120401,-2.412492314273336e+18,-5.9613836478106344e+16,-7.148037705197159e+16,-1.091596163847785e+18,7.953541664560143e+18,3.020865743041837e+19,-0.0,-0.0,-9.81,1.0,0,0.026179,0.019204,-0.000387,0.001857552,-0.000718278,9.6187e-05,0.999998012
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585175151,1708609946157602175,0.0648561535896491,0.0183020489271066,0.0061126902244652,0.752411692,0.0299937339999999,-0.512998,0.412080179,-2.3271276598716006e+18,-5.7504435126480584e+16,-6.8951084980263944e+16,-1.0529706607853256e+18,7.672110162603434e+18,2.9139741444145144e+19,-0.0,-0.0,-9.81,1.0,0,0.0261759999999999,0.0192169999999999,-0.000381,0.0018022,-0.000709013,9.3647e-05,0.99999812
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585176151,1708609946158602175,0.0648561535896491,0.0182910422824071,0.006120695056974,0.7523936990000001,0.030026214,-0.5129916729999999,0.412118541,-2.241762835744989e+18,-5.5395029580872024e+16,-6.642178787973265e+16,-1.0143450809263414e+18,7.390678101095138e+18,2.80708233326172e+19,-0.0,-0.0,-9.81,1.0,0,0.026174,0.019228,-0.000375,0.00174907,-0.0007012489999999,9.0933e-05,0.99999822
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585177151,1708609946159602175,0.0648551529855856,0.0182800356377077,0.0061276992854191,0.752375887,0.030059334,-0.512987037,0.412154415,-2.1563981813432535e+18,-5.328562822924612e+16,-6.389249580802496e+16,-9.757195778638812e+17,7.109246599138422e+18,2.700190734634398e+19,-0.0,-0.0,-9.81,1.0,0,0.026172,0.01924,-0.000368,0.001697612,-0.000694321,8.5768e-05,0.999998314
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585178151,1708609946160602175,0.0648551529855856,0.0182680283889446,0.0061347035138642,0.752358588,0.03009333,-0.5129815560000001,0.412190332,-2.0710333572166415e+18,-5.117622268363765e+16,-6.136319870749375e+16,-9.370939980048968e+17,6.82781453763013e+18,2.5932989234816033e+19,-0.0,-0.0,-9.81,1.0,0,0.02617,0.019251,-0.000361,0.001645859,-0.000686135,8.0332e-05,0.999998407
